"","popularity","news.reg.df$shares","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","num_hrefs","num_self_hrefs","num_videos","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","LDA_02","global_subjectivity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","abs_title_sentiment_polarity","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday"
"6","0",855,10,370,0.559888577828,0.999999995495,2,2,-4.60517018598809,0,0,0,0,0,9.0478226189483,9.0478226189483,9.0478226189483,0.0222312775078,0.437408648699,0.0297297297297,0.136363636364,-0.195,0.214285714286,0,0,0,0,1,0,0,0,0,0
"19","0",5700,11,103,0.689320381657,0.999999983871,3,1,-4.60517018598809,0,0,0,0,0,8.51719519141424,8.51719519141424,8.51719519141424,0.0334567892956,0.423611111111,0.0291262135922,0.0333333333333,-0.125,0.714285714286,1,0,0,0,0,0,0,0,0,0
"23","0",445,11,1154,0.42730496416,0.999999998613,20,20,-4.60517018598809,0,0,0,0,0,6.30080414311876,9.68034462622172,8.05552842334001,0.0285750198108,0.53365762214,0.0745233968804,0.1,-0.230263157895,0,0,0,0,0,1,0,0,0,0,0
"24","0",1500,11,125,0.674796742481,0.999999987342,1,1,-4.60517018598809,0,0,0,0,0,9.68657517209037,9.68657517209037,9.68657517209037,0.69998514044,0.396401515152,0.048,0.1,0,0.4,0,0,0,0,0,1,0,0,0,0
"31","0",3200,8,708,0.48221906048,0.999999997525,8,3,0.00995033085316809,0,0,0,0,0,8.71604568950432,8.71604568950432,8.71604568950432,0.0285717319931,0.491427884285,0.0550847457627,0.1,-0.244444444444,0,0,0,1,0,0,0,0,0,0,0
"32","0",3900,10,633,0.476038337898,0.999999997625,2,2,-4.60517018598809,0,0,0,0,0,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0285748008105,0.531972336606,0.0537124802528,0.1,-0.341666666667,0,0,0,0,0,1,0,0,0,0,0
"34","0",573,10,597,0.531732417613,0.99999999726,5,0,-4.60517018598809,0,0,0,0,0,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.269926033825,0.467187049062,0.0435510887772,0.05,-0.229166666667,1,0,0,0,0,0,0,0,0,0,0
"47","0",507,10,1190,0.408703071324,0.999999998634,25,24,-4.60517018598809,0,0,0,0,0,6.30080414311876,9.68034462622172,8.05552842334001,0.0250150978279,0.506584209441,0.0638655462185,0.0333333333333,-0.236111111111,0,1,0,0,0,0,0,0,0,0,0
"59","0",819,12,444,0.600917429814,0.999999996599,9,8,-4.60517018598809,0,0,0,0,0,6.37162894110285,7.37776515820834,6.90509507711362,0.0200003111559,0.462137609865,0.0518018018018,0.1,0,0.136363636364,0,0,1,0,0,0,0,0,0,0
"60","0",585,9,280,0.576642333662,0.999999994475,5,5,0.00995033085316809,0,0,0,0,0,7.0900851690747,9.0710794540673,8.22505944718202,0.0333340021609,0.490943267259,0.05,0.1,-0.290476190476,0.136363636364,0,0,0,0,1,0,0,0,0,0
"63","0",645,9,1070,0.42155009412,0.999999998557,22,20,-4.60517018598809,0,0,0,0,0,6.30080414311876,9.68034462622172,8.05552842334001,0.0285754096882,0.513514364423,0.0757009345794,0.1,-0.215384615385,0.25,0,0,0,0,1,0,0,0,0,0
"64","0",598,12,463,0.504347824991,0.999999996491,1,1,-4.60517018598809,0,0,0,0,0,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0222268916821,0.402304292929,0.0626349892009,0.0333333333333,-0.189409722222,0.0333333333333,0,0,0,0,1,0,0,0,0,0
"72","0",2800,13,460,0.499999998884,0.999999996183,4,4,-4.60517018598809,0,0,0,0,0,7.24423465843498,8.16052110461628,7.76924199970589,0.0200032443197,0.514475108225,0.0369565217391,0.1,-0.260416666667,0,0,0,0,0,1,0,0,0,0,0
"75","0",1300,12,988,0.427983538654,0.999999998442,19,19,-4.60517018598809,0,0,0,0,0,6.30080414311876,9.68034462622172,8.05552842334001,0.0250005080271,0.521697460615,0.0748987854251,0.1,-0.213461538462,0.136363636364,0,0,0,0,1,0,0,0,0,0
"76","0",552,6,374,0.640540538809,0.999999995475,7,0,-4.60517018598809,0,0,0,0,0,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.276025437839,0.398739495798,0.0374331550802,0.1,-0.130357142857,0,1,0,0,0,0,0,0,0,0,0
"77","0",631,5,356,0.618233616472,0.999999995671,3,3,0.00995033085316809,0,0,0,0,0,7.43838941237995,7.82405001084829,7.64969738560494,0.020016938518,0.435975299211,0.061797752809,0.0333333333333,-0.372619047619,0.136363636364,0,1,0,0,0,0,0,0,0,0
"79","0",851,10,1121,0.450678732624,0.999999998512,15,11,-4.60517018598809,0,0,0,0,0,6.62937646338983,8.5941560844025,7.93584137837502,0.033636216808,0.497292490119,0.0561998215879,0.0333333333333,-0.316666666667,0,0,0,0,1,0,0,0,0,0,0
"80","0",755,12,288,0.589473682142,0.999999994048,5,2,-4.60517018598809,217,3616.66666667,0,2019.34615385,804.380311355,8.03916061627449,8.03916061627449,8.03916061627449,0.861913222964,0.449867724868,0.0416666666667,0.166666666667,-0.366666666667,0,0,0,0,0,0,1,1,0,0,0
"85","0",1100,9,268,0.477272725465,0.999999993939,5,2,-4.60517018598809,217,7690,0,2153.66666667,1191.15905649,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.096190442006,0.405909090909,0.0261194029851,0.136363636364,-0.3,0,0,0,0,0,1,0,1,0,0,0
"88","0",1200,13,306,0.534653463582,0.999999994536,3,2,-4.60517018598809,217,8571.1,0,5700,1802.97293791,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0200048696795,0.395086580087,0.0490196078431,0.0625,0,0.333333333333,0,0,1,0,0,0,1,0,0,0
"92","0",455,10,413,0.606435642063,0.999999996429,6,1,-4.60517018598809,217,3833.33333333,0,1953.14444444,707.240740741,6.2672195236934,6.2672195236934,6.2672195236934,0.0333337516837,0.446548392084,0.0411622276029,0.0333333333333,-0.408333333333,0.0333333333333,0,1,0,0,0,0,0,1,0,0
