"","popularity","news.reg.df$shares","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","num_hrefs","num_self_hrefs","num_videos","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","LDA_02","global_subjectivity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","abs_title_sentiment_polarity","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday"
"17042","0",1100,14,468,0.544871793708,0.999999996255,10,6,-4.60517018598809,-1,199300,1441.49,3447.04332847,2318.22193238,8.47637328022715,9.54681332288285,9.14846603208732,0.911076341747,0.405491135848,0.0235042735043,0.136363636364,-0.231349206349,0.155555555556,0,0,0,0,0,1,0,0,0,0
"19347","0",1000,11,983,0.405930469933,0.999999998124,11,7,0.00995033085316809,-1,150525,1811.2,4229.82857143,3180.77232223,6.87627493175496,9.53964483854299,8.57763144292563,0.289639444216,0.40902088108,0.0437436419125,0.1,-0.256481481481,0,0,0,0,0,1,0,1,0,0,0
"27025","0",11100,12,379,0.626740945329,0.999999996575,10,3,0.00995033085316809,-1,311900,0,8600,3564.51685359,7.00307454965423,9.78132048353351,9.14846603208732,0.352255863239,0.549270482604,0.0184696569921,0.136363636364,-0.3,1,0,0,0,0,0,0,0,0,1,0
"25493","0",753,13,1898,0.367066895159,0.999999999155,10,10,1.38879124131848,-1,305840,2223.03846154,3575.78626617,2861.20841522,6.86590150235775,8.63052366243593,7.62309683217684,0.498151594197,0.529331366765,0.0521601685985,0.1,-0.287533875339,0.2,0,1,0,0,0,0,0,0,0,1
"36091","0",1800,8,996,0.486322187957,0.999999998252,11,0,-4.60517018598809,-1,279716.666667,0,3898.11363636,2733.01463513,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333410168832,0.384377566878,0.035140562249,0.1,-0.186337868481,0,0,0,0,0,1,0,0,0,0,0
"19762","0",1900,8,1390,0.384782608417,0.999999998736,20,14,-4.60517018598809,-1,316816.666667,0,3581.40737931,2362.96138385,6.744070964805,7.78322818299402,7.39296151083044,0.0333490507903,0.472364847454,0.0424460431655,0.05,-0.228333333333,0,0,0,1,0,0,0,0,1,0,0
"1674","0",1200,7,1065,0.429650613381,0.999999998408,6,6,0.00995033085316809,217,33775,1649.72413793,2905.4965035,2340.19246706,6.78446837479086,8.61250518940073,8.08989445492376,0.0250776394124,0.406788606789,0.0488262910798,0.0333333333333,-0.222584541063,0.5,0,0,0,0,1,0,1,0,0,0
"23925","0",5000,16,277,0.643382350576,0.999999993865,2,2,0.00995033085316809,-1,316750,1385.14285714,4073.60818253,3069.74514543,5.7991229570317,5.7991229570317,5.7991229570317,0.0500007366396,0.595614035088,0.057761732852,0.16,-0.391666666667,0.25,0,1,0,0,0,0,0,0,0,1
"3366","0",2400,10,329,0.61042944598,0.999999994949,10,0,-4.60517018598809,217,178025,2950,4115.37627119,3494.96914834,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.337600936437,0.386895351026,0.048632218845,0.0333333333333,-0.40625,0,0,0,0,1,0,0,0,0,1,0
"30477","0",8100,10,247,0.657024790673,0.999999993289,7,2,-4.60517018598809,-1,233633.333333,2030.54545455,4037.76483051,3223.31593242,7.78322818299402,9.24956204666746,8.76405483184654,0.0333910376209,0.410714285714,0.00404858299595,0.3,-0.38125,0.5,0,1,0,0,0,0,0,0,0,1
"3739","0",1000,8,207,0.639024387127,0.99999999187,4,2,-4.60517018598809,217,171460,0,3173.04383117,2318.75294522,8.76405483184654,8.76405483184654,8.76405483184654,0.0400560327975,0.445894209957,0.0434782608696,0.1,-0.122916666667,0.2,0,0,1,0,0,0,0,1,0,0
"8232","0",1900,6,355,0.601719195984,0.999999995122,9,5,-4.60517018598809,4,211350,2840.52074513,4307.20623501,3384.4483916,7.17012723572774,8.00637090097803,7.67322777227368,0.0333987403006,0.456203007519,0.0338028169014,0.1,-0.211607142857,0,0,0,0,0,1,0,0,1,0,0
